ia-batch23/youtube-uGYszEDhqK8,32.7714285714
ia-batch23/Memorial_Day_Parade,60.8108108108
ia-batch23/Top_10_2015,52.9722222222
ia-batch23/youtube-h_WABegqH9k,72.7647058824
ia-batch23/News_From_Neptune_-_Episode_188,57.9189189189
ia-batch23/sttvmi-NEWS_-_Campo_Christmas_Trees_in_Shelby_Township_-_12.7.2017,70.3055555556
ia-batch23/mcama-Board_of_Selectmen_-_October_20_2014,57.6285714286
ia-batch23/Register_s_Report_10-27-11,55.1764705882
ia-batch23/The_Undersea_Kingdom_Chapter_3_-_Presented_by_North_Metro_TV_and_DaVinci_Academy,46.5714285714
ia-batch23/Ohio_HS_State_Championship_Wrestling_113_lbs_Seipel_v_Kelly,53.4545454545
ia-batch23/Play_of_the_Game_-_Girls_Basketball_Edina_vs._Burnsville_12_12_2015,57.8285714286
ia-batch23/School_Committee_Meeting_6_23_08_Part_3,53.8
ia-batch23/ncgvtvca-Our_Amazing_Kids_-_Let_s_Make_Some_Art,72.1891891892
ia-batch23/Santa_Claus_Reads_Letters_from_Issaquah,65.0322580645
ia-batch23/SPFD_South_Portland_Fire_Department_Training,51.5882352941
ia-batch23/theaspen-Bester_Mulauzi,70.1818181818
ia-batch23/San_Benito_Student_Digital_Media_Festival_3_11,39.7575757576
ia-batch23/PCN_Plymouth_Community_Theatre,48.5135135135
ia-batch23/wtvma-Wareham_Board_of_Selectmen_Meeting_5-21-2019,51.9444444444
ia-batch23/L_Acadamie_Cadiene_Episode_17B002,57.3428571429
ia-batch23/youtube-6SNutdpy2R8,52.6060606061
ia-batch23/Yuva_Bharati_-_Dura_G,66.2972972973
ia-batch23/Lumberjack_Show_10-18-2015,67.5135135135
ia-batch23/pctca-MCC_12_12_18_-_Midcoast_Community_Council_Meeting_-_December_12_2018,63.3333333333
ia-batch23/youtube-uxvvtK5NYLY,77.4864864865
ia-batch23/SCTV_Presents_Briana_s_Every_Bloomin_Thing_Landscape_6-10-16,63.6944444444
ia-batch23/youtube-Pd2iJR3_Vu8,52.1111111111
ia-batch23/ltvma-Leominster_-_Vietnam_Wall_Day_1_11-2-16,62.7714285714
ia-batch23/Wayzata_swimmers_divers_take_MN_state_title,51.2121212121
ia-batch23/Local_Loop_2013_Kansas_Procurement_Conference,59.9714285714
ia-batch23/sf17ut-Fiesta_Days_Flag_Retirement_promo,71.0555555556
ia-batch23/Pets_of_the_Week_-_September_11th_2014,56.6571428571
ia-batch23/youtube-CYUKvzDJTJw,47.2777777778
ia-batch23/youtube-wgStJlqutfc,70.5833333333
ia-batch23/macsdca-Skittles_Stop_Motion,49.9142857143
ia-batch23/TheClarityOfThePointless,37.9166666667
ia-batch23/nctv11ma-Northbridge_MA_Proposed_Historic_District_Meeting_11_15_2016,51.1470588235
ia-batch23/Snow_Removal_in_Arlington_-_A_Video_FAQ,54.9444444444
ia-batch23/mcmmd-Senator_Chris_Van_Hollen_on_President_Trump_s_Budget_and_NIH,78.5555555556
ia-batch23/Old_Business_Part_2_071211,65.0857142857
ia-batch23/MahastiVideos,44.8611111111
ia-batch23/Music_in_Mason_2019_-_Heather_Roush_Band,66.7428571429
ia-batch23/youtube-8jtp-4Abhlk,51.8529411765
ia-batch23/Maple_Grove_Soccer_Preview,60.9705882353
ia-batch23/Mayor_and_Council_Minute_-_Earth_Month_with_Councilmember_John_F._Hall_Jr.,55.3333333333
ia-batch23/UbIwerksComiColorMarysLittleLamb1935,51.5
ia-batch23/NEWS_-_Utica_and_Eisenhower_Football_Highlights_-_8.7.2017,61.8333333333
ia-batch23/Santa_Monica_Update_387_-_Santa_Monica_CityTV,58.1111111111
ia-batch23/youtube-JOlYmC1BVCs,69.6944444444
ia-batch23/Longmont_City_Council_Regular_Session_for_082217,48.3333333333
ia-batch23/maqate3-mo2thera,54.9189189189
ia-batch23/Tammy_s_Window_on_Calaveras_48_with_Pat_Kaunert_as_Mark_Twain_and_David_Rainwater_Champion_Fiddle,61.5625
ia-batch23/Needham_vs._Wellesley_Boys_Lacrosse_4_15_10,52.8285714286
ia-batch23/Scituate_Board_of_Selectmen_Meeting_June_19_2012,54.4594594595
ia-batch23/WindCausesHangarCollapseAtHoustonAirport,56.3513513514
ia-batch23/Sherwood_City_Council_-_March_17_2015,57.696969697
ia-batch23/School_Committee_Superintendent_Search_April_4_2012_Brooke_Clenchy_Superintendent_Winchendon,51.2857142857
ia-batch23/youtube-pM0bsbb5V9w,57.2285714286
ia-batch23/youtube-eafbvv1AJxA,36.6
ia-batch23/youtube-uxi9K5-5eY8,63.3714285714
ia-batch23/youtube-GA9e3ApAiGY,64.3529411765
ia-batch23/ltvnh-Litchfield_Recreation_Commission_Meeting_-_Nov_10_2015,47.0555555556
ia-batch23/pcampa-A_Tour_of_Our_Neighborhood,62.5588235294
ia-batch23/St._Louis_Metropolitan_Police_Department_Dedication_Ceremony,58.9428571429
ia-batch23/youtube-zgc9mc7JQww,60.3714285714
ia-batch23/youtube-XC7aoE6gNcQ,54.2857142857
ia-batch23/youtube-n1y5Tbh5WoE,58.9117647059
ia-batch23/NTSB_recommends_electronic_device_use_ban,64.4722222222
ia-batch23/tfnj-Franklin_Township_NJ_Somerset_County_October_23_2018_Township_Council_Meeting,54.2222222222
ia-batch23/youtube-RF7kloIeCaI,48.6111111111
ia-batch23/Wolfeboro_Water_Treatment_Facility,52.5588235294
ia-batch23/uptv6il-News_View_-_Episode_95,56.4857142857
ia-batch23/Meet_Your_Needham_Merchants_-Wild_Willy_s_2.mov,55.8181818182
ia-batch23/Scituate_Waterways_Commission_Meeting_-_09_05_18,56.3157894737
ia-batch23/SCVTV.com_8_14_2010_President_Barack_Obama_s_Weekly_Address,65.1666666667
ia-batch23/Sheldon_s_Horse_2nd_Continental_Dragoons,52
ia-batch23/WOMR_Triathlon,55
ia-batch23/Scituate_Conservation_Commission_Meeting_-_04_22_19,46.4117647059
ia-batch23/On_the_Rock_-_Episode_112,54.9117647059
ia-batch23/youtube-Q5CdG7CiIno,63.6666666667
ia-batch23/ltvnh-Litchfield_Recreation_Commission_Meeting_-_May_27_2014,47.4857142857
ia-batch23/NPS_-_Welcome_Every_Baby_-_Vintage_TVSB,63.4
ia-batch23/the_way_video,58.1111111111
ia-batch23/youtube-P-7LR7WM8q4,57.9375
ia-batch23/The_Story_Matters_-_Gary_Margolis,48.8857142857
ia-batch23/mcama-Board_of_Selectmen_-_December_17_2018,52.6
ia-batch23/mhatca-Morgan_Hill_Elementary_School_Interviews_Part_1,49.2121212121
ia-batch23/ltvehny-Witchcraft_in_the_Founding_Days_of_East_Hampton,56.7272727273
ia-batch23/slctvma-Zingaresca_Duo_-_November_11th_2016,56.9696969697
ia-batch23/nwctc-Plans_for_Vacant_Four_Seasons_Mall_Revamped,72.9210526316
ia-batch23/lexgtv3ky-4_6_10_Committee_of_the_Whole,47.5294117647
ia-batch23/youtube-PkueEeWiO-Y,58.2222222222
ia-batch23/youtube-yGTyC86eWbw,52.3235294118
ia-batch23/youtube-1K53M-NCE4E,54.4571428571
ia-batch23/Salute_to_America_Parade,60.4
ia-batch23/Ste._Genevieve_Mo_Heritage_Commission_9_21_15,44.4411764706
ia-batch23/youtube-DXyOUch5taE,73.7428571429
ia-batch23/This_Old_High_School_Phase_02_Episode_02,55.8235294118
ia-batch23/Mercedes_T._Bass_Lecture_Reflections_on_Leadership_-_Einstein_Franklin_Jobs,55.4411764706
ia-batch23/youtube-vVHiaPDexxs,47.3333333333
ia-batch23/youtube-uB-ll_bDiH4,57.2058823529
ia-batch23/wacama-Moo,41.2222222222
ia-batch23/youtube-Nw2dZIDLxbM,58.1666666667
ia-batch23/Ryan_Tyler_Claymation_Stopmotion,60.3513513514
ia-batch23/youtube-n0gyLq5Bpc0,57.6388888889
ia-batch23/Schooling_Around_-_Episode_35,52.8108108108
ia-batch23/MCMX_05_Silver_Spring_Transit_Center_update_may_8_2014,74.4285714286
ia-batch23/youtube-kzc8Oc42X2o,40.6571428571
ia-batch23/wctvma-Westborough_Community_Chorus_-_Arts_in_Common,63.4411764706
ia-batch23/youtube-l-A8Pmko7lo,50.1428571429
ia-batch23/Park_Showcase_Bickham-Rudkin_Park,58.7027027027
ia-batch23/Obsidian-Footprints,43.2571428571
ia-batch23/tvsatx-For_more_info_Call_210_207-4000,67.9714285714
ia-batch23/youtube-Tw0PlGpaqy4,66.0277777778
ia-batch23/Medfield_Warrior_Boys_Volleyball_vs_Xaverian_5_13,44.7567567568
ia-batch23/Late_Fall_Seeds_-_November_2016,73.4705882353
ia-batch23/youtube-iwZBmmc9laY,61.0277777778
ia-batch23/whctvct-Reality_Scoop_Connecticut_Cat_Connection_April_2017,59.1666666667
ia-batch23/tncma-Make_a_Statement_Day_2016,76.4411764706
ia-batch23/North_Reading_CAC_Q_A_w_Selectmen_Unknown_Date_P._7,49.4736842105
ia-batch23/youtube-aWKNtBE_BMo,45.4736842105
ia-batch23/Wilmington_Intramural_Hockey_Blue_vs_White_-_November_11th_1993,43.2727272727
ia-batch23/This_Week_In_Burbank_-_June_1_2013,52.8333333333
ia-batch23/youtube-HD4453q_UkE,57.96875
ia-batch23/youtube-YI0_KP_eAN0,63.5142857143
ia-batch23/Melody_for_Violin_and_Piano_-_Zach_Gulaboff_Davis,75.4594594595
ia-batch23/MCM_Honors_the_Life_and_Legacy_of_Dr._Martin_Luther_King_Jr,64.6060606061
ia-batch23/York_News_-_June_13_2012,56.3055555556
ia-batch23/youtube-I2SK9s97KpQ,80.1666666667
ia-batch23/Sherborn_Selectmen_s_Mtg_Feb_25_2015,53.9166666667
ia-batch23/Montgomery_County_Executive_Isiah_Leggett_-_A_Year_in_Review,73.0833333333
ia-batch23/Topeka_City_Council_Meeting_Jan._14_2014_Open_Executive_Session,56.8888888889
ia-batch23/Unite_for_Troops_2013,74.7272727273
ia-batch23/youtube-VVpsTAmpY2o,55.7647058824
ia-batch23/Marin_Transit_Offers_New_Bus_Service_in_Novato,61.0810810811
ia-batch23/Topeka_City_Council_Meeting_March_4th_2014_Part_1,44.4324324324
ia-batch23/This_Week_In_Torrance_30.13_-_Torrance_CitiCABLE_-_August_1-7_2013,55.027027027
ia-batch23/nwatvvt-Maple_Run_Unified_School_District_9-6-17,65
ia-batch23/USD_305_Board_of_Education_Meeting_-_9_11_2018,59.6486486486
ia-batch24/youtube-uBuoauSJ60I,51.1707317073
ia-batch24/IvinikiSokoloviHVO,38.6428571429
ia-batch24/youtube-8RdhjQB3_QM,36.6111111111
ia-batch24/silentinning101,44.2777777778
ia-batch24/youtube-ebkzoeujRzM,37.9189189189
ia-batch24/wectvct-Christmas_Lights,48.7631578947
ia-batch24/youtube-M9X4tzN368w,34.0888888889
ia-batch24/LuciusKuert-SickMindPart3,31.1578947368
ia-batch24/Cartoon_Comments,45.6666666667
ia-batch24/youtube-OhWlvRlKd98,50.4166666667
ia-batch24/youtube-iPBM8rZaHbc,47.1621621622
ia-batch24/yt-SonichuCWC,39.6829268293
ia-batch24/youtube-sdzxySLsj78,50.7428571429
ia-batch24/Mono_-_Poems_by_Jack_Gilbert_and_B.H._Fairchild,36.1219512195
ia-batch24/youtube-Kh36u_ac1xg,51.0256410256
ia-batch24/youtube-39RI0jP2ZKU,44.4358974359
ia-batch24/youtube-CVEhbQeA4EU,45.4358974359
ia-batch24/youtube-9jPE0Vwy5ts,40.8684210526
ia-batch24/youtube-iNiVhn7SoeA,42.6428571429
ia-batch24/youtube-ga2HQYf8J1g,41.05
ia-batch24/Voice_of_Oceanside_CERT,64.7692307692
ia-batch24/youtube-rVwh6VKkavU,48.5
ia-batch24/fredagsfilm5,60.6976744186
ia-batch24/youtube-7eJjQ9LUE-w,35.0952380952
ia-batch24/youtube-6P5YtlgWgGE,43.0731707317
ia-batch24/ucberkeley_webcast_yZ3n3f1Aq0o,54.4358974359
ia-batch24/DeuxCentMillesSousLesMers,35.3
ia-batch24/youtube-0gHI7uFwQms,53.05
ia-batch24/youtube-w89CMtJvTGc,51.3421052632
ia-batch24/Around_Athens_-_Music_Fest,44.925
ia-batch24/youtube-fj70tzRjKeA,33
ia-batch24/youtube-6T8J98QfFLk,40.2195121951
ia-batch24/dni.ncaa.ICCR-1904-VHS,36.5128205128
ia-batch24/youtube-bjkZ8yYmnXA,36.6590909091
ia-batch24/youtube-HPlMUnwTWnw,43.9285714286
ia-batch24/Movie_13_Title_8,45.1578947368
ia-batch24/youtube-zxIaBzGzI_A,52.125
ia-batch24/stgenmo-2018_Haunted_House_Ste._Genevieve_County_Mo_Fair_Grounds,47.9268292683
ia-batch24/youtube-FFXMngkXSko,49.6578947368
ia-batch24/FragmentenExperimentalVideo,36.0526315789
ia-batch24/youtube-uGYszEDhqK8,38.641025641
ia-batch24/Quincy_DPW_-_Day_Late_Curbside_Collection_-_Veterans_Day,42.7435897436
ia-batch24/The_George_Washington_Comedy_Hour,47.3076923077
ia-batch24/youtube-rqqWq7MP6Mo,40.525
ia-batch24/waya72913,33.05
ia-batch24/Teen_Vid_News_1997_3,45.1363636364
ia-batch24/youtube_UC5skJN2WYbyYHUmrMQ00LtA,59.4
ia-batch24/Woburn_Street_D.A.R.E_Graduation_-_1991,45.5609756098
ia-batch24/youtube-64BL_-3q_yo,43.8095238095
ia-batch24/Poudre_River_Flooding_-_71st._Ave._in_Greeley_-_June_2_2014,38.0476190476
ia-batch24/gostling,31.1904761905
ia-batch24/hptvca-Hoover_III_Destroya,42.3658536585
ia-batch24/ucberkeley_webcast_t3z8qLxf7pI,59.8918918919
ia-batch24/youtube-HVl8WotIWkI,41.6578947368
ia-batch24/youtube-Os-BgGdEzCQ,47.5
ia-batch24/youtube-_DtpAW6gVe0,43.7894736842
ia-batch24/youtube-q4gm7QQZZUk,39.6829268293
ia-batch24/Mono_-_Poems_by_Stephen_Dunn_and_Simon_Armitage_01.02.17,35.3658536585
ia-batch24/youtube-9VMrzrr-jpg,24.125
ia-batch24/Spirit_Of_Shrewsbury_Fishing_Derby_2008,60.4102564103
ia-batch24/youtube-N1hSkPlkMkg,46.3658536585
ia-batch24/youtube-DSi6tkjBkH8,39.8648648649
ia-batch24/youtube-VzGR9hsOd2U,48.05
ia-batch24/Yourself-ReturnToNormalcy,30.7368421053
ia-batch24/AOC_Static._Stay_tuned,28.5135135135
ia-batch24/Planning_and_Zoning_04_10_2013,44.7105263158
ia-batch24/70624ADayWithTheSeminolesMos,45.375
ia-batch24/R.f.d.100009Bc,35.8157894737
ia-batch24/youtube-oquxRAUHdYk,41.0731707317
ia-batch24/youtube-ZB-wbgE_8sQ,36.3333333333
ia-batch24/VarietyInSepia,47.075
ia-batch24/PittsburghFlood1936,39
ia-batch24/youtube-n11lp1D1Mkw,43.85
ia-batch24/Powerpainter-PerfectionwhatNotToDoWhenUnderGasAttackAndMoreWeirdshi528,39.5526315789
ia-batch24/youtube-lWBNgUGurRs,44.4736842105
ia-batch24/youtube-WDjzAnhK2s8,48.4864864865
ia-batch24/youtube-7pIG6s9eKqY,37
ia-batch24/youtube-vYj2M8ORCoU,34.2926829268
ia-batch24/TF-14,39.7142857143
ia-batch24/youtube-7QXkzHjYo7M,39.4102564103
ia-batch24/Finneytown_Middle_Schoo_Wyoming_Middle_School_Orchestra_Festival_-_March_9_1995,46.4736842105
ia-batch24/ytvideo-4ChanMortalKombat,40.3947368421
ia-batch24/youtube-QXgNiD4phHA,52
ia-batch24/AgaperaygunexperimentAtPawnshop,34.1025641026
ia-batch24/nctv-COUNTRY_GIRL,42.9736842105
ia-batch24/youtube-VZwGxySwwZ4,44.9090909091
ia-batch24/Alfred_Hitchcock_-_The_British_Years,66.2307692308
ia-batch24/youtube-stTlDOjMebg,43.9473684211
ia-batch24/youtube-uUoTXQAZDn4,39.4
ia-batch24/youtube-zBcAjFoEYaw,40.5384615385
ia-batch24/youtube-RBHDEbJh6Ps,44.0238095238
ia-batch24/youtube-N6lhwWVP4E,34.487804878
ia-batch24/youtube-hNrmPFAQ6VQ,27.9743589744
ia-batch24/youtube-y0G6iC1adjE,51.75
ia-batch24/youtube-wQ8NQyk-Hpw,26.380952381
ia-batch24/SuperEspana,43.25
ia-batch24/youtube-6oTm1rFTdKA,47.7727272727
ia-batch24/Woburn_Street_School_News_-_May_15th_1996,45.3902439024
ia-batch24/321Contact720StructuresSuspendedInAir,50.2105263158
ia-batch24/nppany-2019_1_23_New_Paltz_Village_Board,33.7837837838
ia-batch24/AliceInWonderland1903,32.7435897436
ia-batch24/ThalassophobicDanceParty,40
ia-batch24/RideThePine-PittsburghPiratesFanTaseredByPolice697-2,74.1538461538
ia-batch24/youtube-6tZnhkwgJuc,45.756097561
ia-batch24/the.daily.2007.11.29.cnn,66.5789473684
ia-batch24/Art_PrivatePublic_10-26-11,41.4418604651
ia-batch24/youtube-4EYy8niTzHM,32.0540540541
ia-batch24/youtube-kctcDjUDAjM,41.0526315789
ia-batch24/PreviewTheGirlsAndDaddy,48.5952380952
ia-batch24/youtube-mUcnGlXn8Mc,42.3333333333
ia-batch24/youtube-OB-QImZiAcg,32.4358974359
ia-batch24/youtube-phcbBWx0zTk,47.9230769231
ia-batch24/Town_Talk_135,62.2727272727
ia-batch24/youtube-5ZlHbyHGMZ4,40
ia-batch24/youtube-VUbWiwCeb5w,42.075
ia-batch24/youtube-j-UVQWvY7Sk,40.7272727273
ia-batch24/youtube-wnLC1UW41bE,64.6153846154
ia-batch24/Somerville_MA_s_All-America_City_Winning_Presentation_-_6.18.09,47.0487804878
ia-batch24/Selectmen_Meeting_8_6_01_Part_1,40.8780487805
ia-batch24/Lynnhaven_River_Oyster,45.0930232558
ia-batch24/BANNEDVIMTOADVERT2016NOTALLOWEDONUKTV,36.5789473684
ia-batch24/Timelapse_of_New_Show_Low_Public_Library_and_City_4_TV_studio_Construction_site.,39.3414634146
ia-batch24/waya12613,35.243902439
ia-batch24/Awful_Truth_About_Society_451,45.6976744186
ia-batch24/youtube-O55BWQOEcLM,50.3414634146
ia-batch24/1929WisDellsWeeks,39.65
ia-batch24/youtube-3DY9NZAUgHY,36.3333333333
ia-batch24/youtube-HatqylmoSfE,49.4736842105
ia-batch24/youtube-gM_FAZYiAr8,41.4047619048
ia-batch24/FB-01,44.325
ia-batch24/Just_Me_with_a_Beard_tv_commercial_Bunnyman_Matts_Tap,44.756097561
ia-batch24/youtube-8JZTgbfbvoc,60.6666666667
ia-batch24/8AA719B5F36C4075B4D2268912CAEDDE,42.2631578947
ia-batch24/youtube-ZywWXs33c0I,34.8157894737
ia-batch24/youtube-sfhXe_Nlzi8,36.1351351351
ia-batch24/Bmilbrand-OpusOwegoVariation2410,33.5405405405
ia-batch24/Teresa_Ruhland_2006_Award_Winner,49.475
ia-batch24/youtube-tFuuGeOOVB8,33.75
ia-batch24/MobilierFidle-TheAutomaticMovingCompany,45.3157894737
ia-batch24/youtube-eltZt8hs6Lc,38.6923076923
ia-batch24/youtube-6VETebyr7O4,50.1842105263
ia-batch24/youtube-1NS15UOLUzo,37.0512820513
ia-batch24/Help_14B_011,51.5945945946
ia-batch24/youtube-9Gjh1Fmf4qo,43.641025641
ia-batch24/The_Rick_Rock_Show_featuring_House_of_Freaks,44.5675675676
ia-batch24/Mono_-_Rubbing_a_poem_by_Stephen_Dunn_read_by_Steve_Dunning,37.275
ia-batch24/youtube-a2R-Lm_MCwA,38.5
ia-batch24/North_Reading_Town_Meeting_4_3_00_Part_9,23.9523809524
ia-batch24/archiveteam_videobot_twitter_com_822925566311600129,42.6734693878
ia-batch24/f20110530mak,61.6388888889
ia-batch24/youtube-zIMSiNdnuU8,36.8
ia-batch24/18_10_19_11_01_15PM,56.1951219512
ia-batch24/youtube-qGuWXLY7mQk,44.225
ia-batch24/archiveteam_videobot_twitter_com_788473283612028929,48.0975609756
ia-batch24/archiveteam_videobot_twitter_com_898333656350994432,56.5384615385
ia-batch24/youtube-g-wP07C6xJY,34.4523809524
ia-batch24/AmericaMarchesOnPsa,35.2564102564
ia-batch24/youtube-mCRAy6ZZEo0,46.0476190476
ia-batch24/this_is_not_a_film_festivalSantaFeAntioquia2008,41.8974358974
ia-batch24/youtube-Id71aC_mLEU,39.9302325581
ia-batch24/youtube-XCLSaMJWLBg,43.023255814
ia-batch24/EinVolkInWaffen-DerSpanischeAnarchismus1936,41.25
ia-batch24/youtube-RW4X9szZU6E,37.487804878
ia-batch24/V016_ExamplesFromAnimationLab,48.380952381
ia-batch24/youtube-3zhWpr97d2I,66.1904761905
ia-batch24/archiveteam_videobot_twitter_com_804807729395204096,49.4615384615
ia-batch24/Board_of_Selectmen_Meeting_8_7_01_Part_2,45.8421052632
ia-batch24/youtube-fT4ZWDJzBfQ,35.775
ia-batch24/youtube-Mj298o3kiWE,38.35
ia-batch24/youtube-7iQFAGbWFoo,39.8536585366
ia-batch24/LastFling2008a,45.2926829268
ia-batch24/Valle_Catholic_High_School_Homecoming_Parade_9_19_14,51.125
ia-batch24/Kids_Claymation_Camp_July_19_2013,48.3513513514
ia-batch24/youtube-fmUaLpC000U,30.475
ia-batch24/youtube-8KXHFxxe0Ts,57.6756756757
ia-batch24/SandersonFamilyHomeMoviesVol03,45.2105263158
ia-batch24/Kids_Rebuild_a_Dune,41.2142857143
ia-batch24/youtube--N8HAEC0wuc,40.7435897436
ia-batch24/youtube-LbY4j4-P_us,35.775
ia-batch24/cogco-Poudre_River_Flooding_-_71st._Ave._in_Greeley_-_June_2_2014,38.775
ia-batch24/youtube-5tnrI4D6_mc,41.3658536585
ia-batch24/youtube-ohCjHeUKSSM,46.9047619048
ia-batch24/youtube-iooARNEmY-I,51.619047619
ia-batch24/MichaelWyszomierskiAnotherLook,35.8292682927
ia-batch24/B92-PartizanOsvojio16Titulu490,53.4
ia-batch24/DoubleNegative5122007LiveInRaleighFlintPlace,43.5135135135
ia-batch24/youtube-CfZRBHLHhGo,41.8648648649
ia-batch24/youtube_UCuRO6N_1hAKkxZeQZ7WLhaA,40.2631578947
ia-batch24/youtube-0fokjtv2OKo,37.1951219512
ia-batch24/comal-City_of_Mobile_AL_Live_City_Council_meeting_-_Wednesday_Feb_10_2016,46.475
ia-batch24/Flickr-4284037823,52.3023255814
ia-batch24/AliJaberPureSoundFromMakkah1406,45.9473684211
ia-batch24/youtube-0chgJ37rb7c,34.9302325581
ia-batch24/Football_Classics_Promo,37.2820512821
ia-batch24/emsgame07,46.1818181818
ia-batch24/youtube-xX1XswVdjHA,38.4722222222
ia-batch24/youtube-Kpvpa9ulRfM,45.4864864865
ia-batch24/Cue_ball_trick_down_a_bar._Joliet_IL.,56.7297297297
ia-batch24/youtube-wgO7r53SV3M,44.5135135135
ia-batch24/youtube--LGyTGOkoss,35.9736842105
ia-batch24/CHSandersonPaintingLecture80s,50.2195121951
ia-batch24/YouthOfToday-BreakDownTheWalls-ChaosInTejas2011,42.4
ia-batch24/ytchannelmetzgorrre,47.6315789474
ia-batch24/youtube-dj8EDxXoUP0,29.9189189189
ia-batch24/FightingBlood_201401,44.4736842105
ia-batch24/youtube-GAGh3USykUA,41.8947368421
ia-batch24/youtube-sdhY41EiTms,33.8863636364
ia-batch24/ThePlayfulPolarBears-1938,42.3846153846
ia-batch24/youtube-_bCOmEhXxCE,40.125
ia-batch24/youtube-t62fSUWS3Go,41.6666666667
ia-batch24/Hammond_Indiana_1930s_Boardwalk_Park_Amusement_Parks_of_N.W.Ind,44.2558139535
ia-batch24/youtube-V989inxyblU,46.0263157895
ia-batch24/Your_Town_May_31_2013,66.5263157895
ia-batch24/Sports_and_Movements_Arts,58.2380952381
ia-batch24/Goffstown_Zoning_Board_-_6_4_2013,50.8205128205
ia-batch24/Gavin_drawing,35.9705882353
ia-batch24/SamRenseiw-patafilm562pachidermDream368,61.3333333333
ia-batch24/North_Reading_Town_Meeting_4_6_92_Part_10,33.0769230769
ia-batch24/Mono_-_Before_the_Sky_Darkens_a_poem_by_Stephen_Dunn_read_by_Steve_Dunning,36.7368421053
ia-batch24/Conservation_Commission_-_11_20_2013,47.3658536585
ia-batch24/youtube-w3VNC69gGOI,37.5555555556
ia-batch24/CourtroomDemeanorAndTestifying,46.358974359
ia-batch24/LhommeMouche,37.65
ia-batch24/OHSAA_Playoff_Softball_-_Northmont_vs._Mason,56.825
ia-batch24/dni.ncaa.ICCR-2318-VHS,31.4285714286
ia-batch24/Sega_Mega-CD_Longplay_078_Prize_Fighter,42.6585365854
ia-batch24/youtube-G5I22PZo5aI,38.0930232558
ia-batch24/archiveteam_videobot_twitter_com_960595268235399168,32.0789473684
ia-batch24/youtube-lRseYo4IjdM,33.3513513514
ia-batch24/youtube-kynowDOC86s,43.4358974359
ia-batch24/Imaginario-cinanimaEntrevistaPedroSerrrazina770,45.5952380952
ia-batch24/youtube-rNu3ytHKkPY,50.641025641
ia-batch24/MTPockets05_201701,37.8974358974
ia-batch24/TheTruthAboutWWIITheDanzigMassacres,39.6341463415
ia-batch24/dni.ncaa.ICCR-558-VHS,35.2051282051
ia-batch24/Dr._Michael_Horn_The_Bazookas_10_2_2001_Cherie_Yolanda_Live,46.7894736842
ia-batch24/GopherCG-LaplacianBlendIError678,57.85
ia-batch24/School_Buildings_Committee_meeting_from_September_24_2013,48.0769230769
ia-batch24/youtube-SIIYghiPof8,41.0769230769
ia-batch24/youtube-zgqJZTJBu2s,45.0263157895
ia-batch24/ytchannel-valkiriforce,49.3953488372
ia-batch24/Evel_Knievel_Snake_River_Canyon_Jump_-_Rare_Super_8mm_Home_Movie_Footage,38.6341463415
ia-batch24/Alonzo_Interview_with_Black_Milk,39.9230769231
ia-batch24/Bill_and_Rob_do_Daytona_1987,41.7435897436
ia-batch24/archiveteam_videobot_twitter_com_911408646327869440,46.1842105263
ia-batch24/youtube-1uCWzX8H-Ks,48.9736842105
ia-batch24/youtube-vsaCnGZ6qYo,22.7567567568
ia-batch24/UploadsToVjVault,35.5365853659
ia-batch24/youtube-NL3Co6nLS8Y,36.3333333333
ia-batch24/ANATURALBORNGAMBLER1916BertWilliams,44.8947368421
ia-batch24/youtube-cXoLK4d1Kyg,54.3947368421
ia-batch24/Merrillville_Indiana_Kiddieland_61st_Broadway_1950_s_color_RARE,42.3
ia-batch24/youtube-3RMJwwl0h0U,45.8780487805
ia-batch24/Discuss_Nanotechnology_4-9-12,61.0952380952
ia-batch24/ADVENT_309,42.35
ia-batch24/youtube-vUdiiAeBRgk,46.9736842105
ia-batch24/Kinetic_Sculpture_Derby,36.0476190476
ia-batch24/youtube-XhG9-LdwG_k,48.5813953488
ia-batch24/youtube-L-zKduvtjA,45.8974358974
ia-batch24/TheLumiereBrothersCinematography,55.3846153846
ia-batch24/youtube-CxOefMre8tE,32.4054054054
